Time UID PID %usr %system %guest %wait %CPU CPU minflt/s majflt/s VSZ RSS %MEM kB_rd/s kB_wr/s kB_ccwr/s iodelay Command kbps_sent kbps_rec disk_used
21:42:34 1000 31751 6.27 0.49 0.00 0.00 0.56 8 17.66 0.00 9236588 2659612 10.14 0.02 821.58 0.00 0 java 108.712 1033.14 4950612
21:42:35 1000 31751 6.27 0.49 0.00 0.00 0.56 8 17.65 0.00 9236588 2659612 10.14 0.02 821.52 0.00 0 java 87.4139 712.141 4950612
21:42:36 1000 31751 6.27 0.49 0.00 0.00 0.56 8 17.65 0.00 9236588 2659612 10.14 0.02 821.45 0.00 0 java 76.6299 500.042 4950612
21:42:37 1000 31751 6.27 0.49 0.00 0.00 0.56 8 17.65 0.00 9236588 2659612 10.14 0.02 821.44 0.00 0 java 47.5668 293.502 4950660
21:42:38 1000 31751 6.28 0.49 0.00 0.00 0.56 8 17.71 0.00 9236588 2662776 10.15 0.02 821.78 0.00 0 java 45.583 267.893 4951032
21:42:39 1000 31751 6.28 0.49 0.00 0.00 0.57 8 17.72 0.00 9236588 2663304 10.15 0.02 823.86 0.00 0 java 60.7424 490.209 5035432
21:42:40 1000 31751 6.29 0.49 0.00 0.00 0.57 8 17.72 0.00 9236588 2663304 10.15 0.02 824.30 0.00 0 java 76.051 799.709 5035936
21:42:41 1000 31751 6.29 0.49 0.00 0.00 0.57 8 17.72 0.00 9236588 2663304 10.15 0.02 824.74 0.00 0 java 67.373 1025.65 5036420
21:42:42 1000 31751 6.30 0.49 0.00 0.00 0.57 8 17.72 0.00 9236588 2663304 10.15 0.02 825.13 0.00 0 java 71.7902 1123.14 5036900
21:42:43 1000 31751 6.30 0.49 0.00 0.00 0.57 8 17.72 0.00 9236588 2663304 10.15 0.02 825.59 0.00 0 java 81.6588 1343.47 5037392
21:42:44 1000 31751 6.31 0.50 0.00 0.00 0.57 8 17.72 0.00 9236588 2663304 10.15 0.02 826.15 0.00 0 java 80.4984 1536.22 5037968
21:42:45 1000 31751 6.31 0.50 0.00 0.00 0.57 8 17.72 0.00 9236588 2663304 10.15 0.02 826.57 0.00 0 java 84.8875 1709.74 5038476
21:42:46 1000 31751 6.32 0.50 0.00 0.00 0.57 8 17.71 0.00 9236588 2663304 10.15 0.02 827.11 0.00 0 java 93.4604 2024.8 5039024
21:42:47 1000 31751 6.32 0.50 0.00 0.00 0.57 8 17.71 0.00 9236588 2663304 10.15 0.02 827.61 0.00 0 java 84.552 1878.34 5039576
21:42:48 1000 31751 6.33 0.50 0.00 0.00 0.57 8 17.71 0.00 9236588 2663304 10.15 0.02 828.10 0.00 0 java 88.5945 1831.54 5040080
21:42:49 1000 31751 6.34 0.50 0.00 0.00 0.57 8 17.71 0.00 9236588 2663304 10.15 0.02 830.52 0.00 0 java 91.6943 1805.18 5124636
21:42:50 1000 31751 6.34 0.50 0.00 0.00 0.57 8 17.71 0.00 9236588 2663304 10.15 0.02 831.05 0.00 0 java 81.6027 1540.95 5125224
21:42:51 1000 31751 6.35 0.50 0.00 0.00 0.57 8 17.71 0.00 9236588 2663304 10.15 0.02 831.61 0.00 0 java 93.7465 1841.77 5125672
21:42:52 1000 31751 6.35 0.50 0.00 0.00 0.57 8 17.71 0.00 9236588 2665352 10.16 0.02 832.17 0.00 0 java 91.4494 2562.88 5125944
21:42:53 1000 31751 6.36 0.50 0.00 0.00 0.57 8 17.70 0.00 9236588 2671496 10.18 0.02 833.45 0.00 0 java 95.4437 3221.08 5126224
21:42:54 1000 31751 6.37 0.50 0.00 0.00 0.57 8 17.70 0.00 9236588 2671496 10.18 0.02 834.58 0.00 0 java 104.373 4017.44 5198564
21:42:55 1000 31751 6.38 0.50 0.00 0.00 0.57 8 17.70 0.00 9236588 2671496 10.18 0.02 837.92 0.00 0 java 104.861 4672.24 5214268
21:42:56 1000 31751 6.38 0.50 0.00 0.00 0.57 8 17.70 0.00 9236588 2671496 10.18 0.02 839.10 0.00 0 java 107.87 4122.4 5214724
21:42:57 1000 31751 6.39 0.50 0.00 0.00 0.57 8 17.70 0.00 9236588 2671496 10.18 0.02 840.06 0.00 0 java 107.142 3652.18 5215220
21:42:58 1000 31751 6.40 0.50 0.00 0.00 0.58 8 17.70 0.00 9237620 2671496 10.18 0.02 840.51 0.00 0 java 98.6754 2827.5 5215748
21:42:59 1000 31751 6.40 0.50 0.00 0.00 0.58 8 17.70 0.00 9237620 2671496 10.18 0.02 841.13 0.00 0 java 91.1561 1996.5 5216300
21:43:00 1000 31751 6.41 0.50 0.00 0.00 0.58 8 17.70 0.00 9237620 2671496 10.18 0.02 847.03 0.00 0 java 86.0189 1759.22 5375992
21:43:01 1000 31751 6.42 0.50 0.00 0.00 0.58 8 17.69 0.00 9237620 2671496 10.18 0.02 853.49 0.00 0 java 84.99 1525.1 5442464
21:43:02 1000 31751 6.44 0.50 0.00 0.00 0.58 8 17.69 0.00 9237620 2671496 10.18 0.02 859.98 0.00 0 java 91.0059 1545.72 5508940
21:43:03 1000 31751 6.45 0.50 0.00 0.00 0.58 8 17.69 0.00 9237620 2671496 10.18 0.02 865.07 0.00 0 java 130.544 1467.05 5575300
21:43:04 1000 31751 6.47 0.51 0.00 0.00 0.58 8 17.69 0.00 9237620 2671496 10.18 0.02 869.15 0.00 0 java 140.138 1456.83 5641684
21:43:05 1000 31751 6.48 0.51 0.00 0.00 0.58 8 17.69 0.00 9237620 2671496 10.18 0.02 873.21 0.00 0 java 136.842 1622.32 5708856
21:43:06 1000 31751 6.49 0.51 0.00 0.00 0.58 8 17.69 0.00 9237620 2671496 10.18 0.02 878.65 0.00 0 java 125.813 1496.19 5380100
21:43:07 1000 31751 6.50 0.51 0.00 0.00 0.58 8 17.69 0.00 9237620 2671496 10.18 0.02 884.37 0.00 0 java 86.3201 1545.72 5446684
21:43:08 1000 31751 6.51 0.51 0.00 0.00 0.59 8 17.69 0.00 9237620 2671496 10.18 0.02 890.03 0.00 0 java 79.3055 1571.96 5507000
21:43:09 1000 31751 6.52 0.51 0.00 0.00 0.59 8 17.68 0.00 9237620 2671496 10.18 0.02 897.39 0.00 0 java 90.801 1385.96 5475672
21:43:10 1000 31751 6.54 0.51 0.00 0.00 0.59 8 17.68 0.00 9237620 2671496 10.18 0.02 902.96 0.00 0 java 115.569 1586.65 5532000
21:43:11 1000 31751 6.55 0.51 0.00 0.00 0.59 8 17.68 0.00 9237620 2671496 10.18 0.02 907.83 0.00 0 java 137.472 1857.7 5598284
21:43:12 1000 31751 6.56 0.51 0.00 0.00 0.59 8 17.68 0.00 9237620 2671496 10.18 0.02 912.42 0.00 0 java 103.033 1166.74 5664816
21:43:13 1000 31751 6.56 0.51 0.00 0.00 0.59 8 17.68 0.00 9237620 2671496 10.18 0.02 914.02 0.00 0 java 76.6918 1074.78 5396848
21:43:14 1000 31751 6.56 0.51 0.00 0.00 0.59 8 17.68 0.00 9237620 2671496 10.18 0.02 913.95 0.00 0 java 76.9978 1075.34 5396848
21:43:15 1000 31751 6.56 0.51 0.00 0.00 0.59 8 17.68 0.00 9237620 2671496 10.18 0.02 913.88 0.00 0 java 15.6225 433.355 5396848
21:43:16 1000 31751 6.56 0.51 0.00 0.00 0.59 8 17.67 0.00 9237620 2671496 10.18 0.02 913.81 0.00 0 java 6.13086 551.267 5396848
21:43:17 1000 31751 6.56 0.51 0.00 0.00 0.59 8 17.67 0.00 9237620 2671496 10.18 0.02 913.74 0.00 0 java 9.22188 372.208 5396848
21:43:18 1000 31751 6.56 0.51 0.00 0.00 0.59 8 17.67 0.00 9237620 2671496 10.18 0.02 914.31 0.00 0 java 35.802 874.528 5397408
21:43:19 1000 31751 6.57 0.51 0.00 0.00 0.59 8 17.67 0.00 9237620 2671496 10.18 0.02 914.92 0.00 0 java 57.6611 1243.57 5397940
21:43:20 1000 31751 6.58 0.51 0.00 0.00 0.59 8 17.67 0.00 9237620 2671496 10.18 0.02 915.55 0.00 0 java 80.3061 1512.87 5398636
21:43:21 1000 31751 6.58 0.51 0.00 0.00 0.59 8 17.67 0.00 9237620 2671496 10.18 0.02 916.12 0.00 0 java 97.2305 1810.98 5399156
21:43:22 1000 31751 6.59 0.51 0.00 0.00 0.59 8 17.67 0.00 9237620 2671496 10.18 0.02 916.90 0.00 0 java 109.127 1866.43 5471928
21:43:23 1000 31751 6.61 0.51 0.00 0.00 0.59 8 17.67 0.00 9237620 2671496 10.18 0.02 919.36 0.00 0 java 118.042 1939.22 5484828
21:43:24 1000 31751 6.61 0.52 0.00 0.00 0.59 8 17.66 0.00 9237620 2671496 10.18 0.02 919.87 0.00 0 java 112.215 1755.54 5485376
21:43:25 1000 31751 6.62 0.52 0.00 0.00 0.60 8 17.66 0.00 9237620 2671496 10.18 0.02 920.46 0.00 0 java 109.203 1764.83 5486032
21:43:26 1000 31751 6.62 0.52 0.00 0.00 0.60 8 17.66 0.00 9237620 2671496 10.18 0.02 920.99 0.00 0 java 92.727 1492.27 5486632
21:43:27 1000 31751 6.63 0.52 0.00 0.00 0.60 8 17.66 0.00 9237620 2671496 10.18 0.02 921.77 0.00 0 java 86.6605 1624.2 5487268
21:43:28 1000 31751 6.64 0.52 0.00 0.00 0.60 8 17.66 0.00 9237620 2671496 10.18 0.02 922.28 0.00 0 java 97.8297 1789.45 5487640
21:43:29 1000 31751 6.64 0.52 0.00 0.00 0.60 8 17.66 0.00 9237620 2671496 10.18 0.02 923.02 0.00 0 java 126.005 2131.86 5488220
21:43:30 1000 31751 6.65 0.52 0.00 0.00 0.60 8 17.66 0.00 9237620 2671496 10.18 0.02 925.54 0.00 0 java 111.519 2081.61 5573500
21:43:31 1000 31751 6.66 0.52 0.00 0.00 0.60 8 17.66 0.00 9237620 2671496 10.18 0.02 926.16 0.00 0 java 108.264 1758.71 5574224
21:43:32 1000 31751 6.67 0.52 0.00 0.00 0.60 8 17.65 0.00 9237620 2671496 10.18 0.02 926.66 0.00 0 java 109.434 1819.54 5574832
21:43:33 1000 31751 6.68 0.52 0.00 0.00 0.60 8 17.65 0.00 9237620 2671496 10.18 0.02 927.47 0.00 0 java 137.036 1897.9 5575592
21:43:34 1000 31751 6.69 0.52 0.00 0.00 0.60 8 17.65 0.00 9237620 2671496 10.18 0.02 928.06 0.00 0 java 142.628 1675.28 5576312
21:43:35 1000 31751 6.70 0.52 0.00 0.00 0.60 8 17.65 0.00 9237620 2671496 10.18 0.02 928.71 0.00 0 java 149.152 1775.64 5576860
21:43:36 1000 31751 6.71 0.52 0.00 0.00 0.60 8 17.65 0.00 9237620 2671560 10.18 0.02 929.17 0.00 0 java 146.059 1707.52 5577444
21:43:37 1000 31751 6.72 0.52 0.00 0.00 0.60 8 17.65 0.00 9237620 2671560 10.18 0.02 931.24 0.00 0 java 121.729 1757.42 5666604
21:43:38 1000 31751 6.73 0.52 0.00 0.00 0.61 8 17.65 0.00 9237620 2671560 10.18 0.02 937.64 0.00 0 java 125.412 1895.17 5735916
21:43:39 1000 31751 6.75 0.52 0.00 0.00 0.61 8 17.65 0.00 9237620 2671560 10.18 0.02 943.70 0.00 0 java 127.53 2001.45 5802744
21:43:40 1000 31751 6.76 0.53 0.00 0.00 0.61 8 17.64 0.00 9237620 2671560 10.18 0.02 950.03 0.00 0 java 140.438 2205.09 5935296
21:43:41 1000 31751 6.78 0.53 0.00 0.00 0.61 8 17.64 0.00 9237620 2671560 10.18 0.02 955.59 0.00 0 java 133.388 2121.53 5936096
21:43:42 1000 31751 6.79 0.53 0.00 0.00 0.61 8 17.64 0.00 9237620 2671560 10.18 0.02 959.65 0.00 0 java 120.375 2052.2 6003636
21:43:43 1000 31751 6.81 0.53 0.00 0.00 0.61 8 17.64 0.00 9237620 2671560 10.18 0.02 966.70 0.00 0 java 123.663 2063.25 5835560
21:43:44 1000 31751 6.82 0.53 0.00 0.00 0.61 8 17.64 0.00 9237620 2671560 10.18 0.02 971.85 0.00 0 java 116.531 2024.73 5893280
21:43:45 1000 31751 6.84 0.53 0.00 0.00 0.61 8 17.64 0.00 9237620 2671560 10.18 0.02 976.69 0.00 0 java 114.112 2038.69 5826920
21:43:46 1000 31751 6.85 0.53 0.00 0.00 0.62 8 17.64 0.00 9237620 2671560 10.18 0.02 983.23 0.00 0 java 128.325 2212.05 5893496
21:43:47 1000 31751 6.87 0.53 0.00 0.00 0.62 8 17.63 0.00 9237620 2671560 10.18 0.02 989.21 0.00 0 java 128.079 2272.29 5960204
21:43:48 1000 31751 6.88 0.53 0.00 0.00 0.62 8 17.63 0.00 9237620 2671560 10.18 0.02 996.75 0.00 0 java 124.55 2233.72 6026844
21:43:49 1000 31751 6.89 0.54 0.00 0.00 0.62 8 17.63 0.00 9237620 2671560 10.18 0.02 1004.04 0.00 0 java 128.407 2297.4 6177984
21:43:50 1000 31751 6.90 0.54 0.00 0.00 0.62 8 17.63 0.00 9237620 2671560 10.18 0.02 1005.17 0.00 0 java 118.48 2250.96 5842848
21:43:51 1000 31751 6.91 0.54 0.00 0.00 0.62 8 17.63 0.00 9237620 2671624 10.18 0.02 1005.96 0.00 0 java 118.864 2267.31 5843724
21:43:52 1000 31751 6.92 0.54 0.00 0.00 0.62 8 17.63 0.00 9237620 2671624 10.18 0.02 1006.92 0.00 0 java 120.688 2317.04 5844568
21:43:53 1000 31751 6.93 0.54 0.00 0.00 0.62 8 17.63 0.00 9237620 2671624 10.18 0.02 1007.63 0.00 0 java 126.977 2269.94 5845376
21:43:54 1000 31751 6.94 0.54 0.00 0.00 0.62 8 17.63 0.00 9237620 2664924 10.16 0.02 1008.44 0.00 0 java 123.52 2101.26 5918236
21:43:55 1000 31751 6.95 0.54 0.00 0.00 0.63 8 17.62 0.00 9237620 2664924 10.16 0.02 1011.05 0.00 0 java 122.41 2016.22 5931912
21:43:56 1000 31751 6.96 0.54 0.00 0.00 0.63 8 18.05 0.00 9237620 2686460 10.24 0.02 1011.86 0.00 0 java 123.27 2023.81 5932852
21:43:57 1000 31751 6.97 0.54 0.00 0.00 0.63 8 18.05 0.00 9237620 2686460 10.24 0.02 1012.65 0.00 0 java 124.627 2027.19 5933792
21:43:58 1000 31751 6.98 0.54 0.00 0.00 0.63 8 18.05 0.00 9237620 2686680 10.24 0.02 1013.56 0.00 0 java 129.75 2237.39 5934636
21:43:59 1000 31751 6.99 0.54 0.00 0.00 0.63 8 18.05 0.00 9237620 2686680 10.24 0.02 1014.49 0.00 0 java 128.355 2268.86 5935604
21:44:00 1000 31751 7.00 0.54 0.00 0.00 0.63 8 18.10 0.00 9237620 2689580 10.25 0.02 1016.73 0.00 0 java 124.539 2254.36 6029680
21:44:01 1000 31751 7.01 0.54 0.00 0.00 0.63 8 18.10 0.00 9237620 2689580 10.25 0.02 1022.94 0.00 0 java 121.104 2161.52 6094140
21:44:02 1000 31751 7.03 0.54 0.00 0.00 0.63 8 18.10 0.00 9237620 2689580 10.25 0.02 1028.68 0.00 0 java 112.426 2031.73 6160768
21:44:03 1000 31751 7.05 0.54 0.00 0.00 0.63 8 18.10 0.00 9237620 2689580 10.25 0.02 1034.31 0.00 0 java 147.097 1944.54 6227204
21:44:04 1000 31751 7.06 0.55 0.00 0.00 0.63 8 18.10 0.00 9237620 2689580 10.25 0.02 1040.02 0.00 0 java 152.485 1939.07 6293804
21:44:05 1000 31751 7.08 0.55 0.00 0.00 0.64 8 18.09 0.00 9237620 2689580 10.25 0.02 1043.40 0.00 0 java 163.453 2083.55 6099528
21:44:06 1000 31751 7.09 0.55 0.00 0.00 0.64 8 18.09 0.00 9237620 2689580 10.25 0.02 1048.92 0.00 0 java 164.911 2274.47 6172192
21:44:07 1000 31751 7.11 0.55 0.00 0.00 0.64 8 18.09 0.00 9237620 2689580 10.25 0.02 1056.53 0.00 0 java 132.965 2312.12 6252452
21:44:08 1000 31751 7.13 0.55 0.00 0.00 0.64 8 18.09 0.00 9237620 2689580 10.25 0.02 1062.44 0.00 0 java 141.784 2403.68 6319412
21:44:09 1000 31751 7.14 0.55 0.00 0.00 0.64 8 18.09 0.00 9237620 2689580 10.25 0.02 1068.41 0.00 0 java 137.294 2215.07 6386260
21:44:10 1000 31751 7.15 0.55 0.00 0.00 0.64 8 18.09 0.00 9237620 2689580 10.25 0.02 1069.33 0.00 0 java 150.977 2133.8 6118112
21:44:11 1000 31751 7.16 0.55 0.00 0.00 0.64 8 18.09 0.00 9237620 2689580 10.25 0.02 1070.02 0.00 0 java 142.704 1979.4 6119064
21:44:12 1000 31751 7.17 0.55 0.00 0.00 0.64 8 18.09 0.00 9237620 2689580 10.25 0.02 1070.39 0.00 0 java 120.925 1703.66 6119708
21:44:13 1000 31751 7.18 0.55 0.00 0.00 0.64 8 18.09 0.00 9237620 2689580 10.25 0.02 1072.11 0.00 0 java 113.987 1648.61 6204836
21:44:14 1000 31751 7.18 0.55 0.00 0.00 0.65 8 18.09 0.00 9237620 2689580 10.25 0.02 1073.65 0.00 0 java 102.516 1580.18 6207596
21:44:15 1000 31751 7.19 0.56 0.00 0.00 0.65 8 18.08 0.00 9237620 2689580 10.25 0.02 1074.28 0.00 0 java 98.1799 1687.74 6208072
21:44:16 1000 31751 7.19 0.56 0.00 0.00 0.65 8 18.08 0.00 9237620 2689580 10.25 0.02 1074.84 0.00 0 java 104.302 1784.1 6208664
21:44:17 1000 31751 7.20 0.56 0.00 0.00 0.65 8 18.08 0.00 9237620 2689580 10.25 0.02 1075.58 0.00 0 java 105.75 1814.92 6209448
21:44:18 1000 31751 7.21 0.56 0.00 0.00 0.65 8 18.08 0.00 9237620 2689580 10.25 0.02 1076.15 0.00 0 java 108.827 2101.91 6210064
21:44:19 1000 31751 7.21 0.56 0.00 0.00 0.65 8 18.08 0.00 9237620 2689580 10.25 0.02 1076.69 0.00 0 java 119.106 2384.01 6210300
21:44:20 1000 31751 7.23 0.56 0.00 0.00 0.65 8 18.08 0.00 9237620 2689580 10.25 0.02 1079.62 0.00 0 java 117.729 2399.01 6306732
21:44:21 1000 31751 7.23 0.56 0.00 0.00 0.65 8 18.08 0.00 9237620 2689580 10.25 0.02 1080.19 0.00 0 java 104.182 2222.11 6297512
21:44:22 1000 31751 7.23 0.56 0.00 0.00 0.65 8 18.08 0.00 9237620 2689580 10.25 0.02 1080.27 0.00 0 java 78.1076 1602.45 6297712
21:44:23 1000 31751 7.24 0.56 0.00 0.00 0.65 8 18.07 0.00 9237620 2689580 10.25 0.02 1080.96 0.00 0 java 77.4543 1277.22 6298500
21:44:24 1000 31751 7.25 0.56 0.00 0.00 0.65 8 18.07 0.00 9237620 2689580 10.25 0.02 1081.66 0.00 0 java 78.8467 1317.08 6299344
21:44:25 1000 31751 7.26 0.56 0.00 0.00 0.65 8 18.07 0.00 9237620 2689580 10.25 0.02 1082.49 0.00 0 java 93.9488 1541.27 6300256
21:44:26 1000 31751 7.27 0.56 0.00 0.00 0.65 8 18.07 0.00 9237620 2689580 10.25 0.02 1083.39 0.00 0 java 128.505 2075.12 6301016
21:44:27 1000 31751 7.28 0.56 0.00 0.00 0.65 8 18.07 0.00 9237620 2689580 10.25 0.02 1086.10 0.00 0 java 142.207 2215.46 6397044
21:44:28 1000 31751 7.29 0.56 0.00 0.00 0.66 8 18.07 0.00 9237620 2689580 10.25 0.02 1091.98 0.00 0 java 134.746 2214.3 6525504
21:44:29 1000 31751 7.31 0.56 0.00 0.00 0.66 8 18.07 0.00 9237620 2689580 10.25 0.02 1097.96 0.00 0 java 138.263 2256.23 6526312
21:44:30 1000 31751 7.32 0.57 0.00 0.00 0.66 8 18.07 0.00 9237620 2689580 10.25 0.02 1104.28 0.00 0 java 133.322 2188.54 6658780
21:44:31 1000 31751 7.34 0.57 0.00 0.00 0.66 8 18.07 0.00 9237620 2689580 10.25 0.02 1109.79 0.00 0 java 132.826 2232.66 6659632
21:44:32 1000 31751 7.35 0.57 0.00 0.00 0.66 8 18.08 0.00 9237620 2690636 10.25 0.02 1114.15 0.00 0 java 132.675 2176.89 6726516
21:44:33 1000 31751 7.38 0.57 0.00 0.00 0.66 8 18.10 0.00 9237620 2691428 10.26 0.02 1118.15 0.00 0 java 170.191 2054.8 6870884
21:44:34 1000 31751 7.39 0.57 0.00 0.00 0.66 8 18.10 0.00 9237620 2691428 10.26 0.02 1122.82 0.00 0 java 178.186 2191.05 6551208
21:44:35 1000 31751 7.41 0.57 0.00 0.00 0.67 8 18.09 0.00 9237620 2691428 10.26 0.02 1125.54 0.00 0 java 169.705 2186.42 6619368
21:44:36 1000 31751 7.42 0.57 0.00 0.00 0.67 8 18.09 0.00 9237620 2691428 10.26 0.02 1130.48 0.00 0 java 167.005 2109.15 6620232
21:44:37 1000 31751 7.43 0.57 0.00 0.00 0.67 8 18.09 0.00 9237620 2691428 10.26 0.02 1134.30 0.00 0 java 128.89 2178.92 6688372
21:44:38 1000 31751 7.45 0.58 0.00 0.00 0.67 8 18.09 0.00 9237620 2691428 10.26 0.02 1138.96 0.00 0 java 110.209 1942.86 6755732
21:44:39 1000 31751 7.46 0.58 0.00 0.00 0.67 8 18.13 0.00 9237620 2693540 10.27 0.02 1145.39 0.00 0 java 120.085 2200.35 6888024
21:44:40 1000 31751 7.47 0.58 0.00 0.00 0.67 8 18.13 0.00 9237620 2693540 10.27 0.02 1149.38 0.00 0 java 127.173 2318.52 6703604
21:44:41 1000 31751 7.49 0.58 0.00 0.00 0.67 8 18.13 0.00 9237620 2693540 10.27 0.02 1155.33 0.00 0 java 125.338 2387.83 6704440
21:44:42 1000 31751 7.50 0.58 0.00 0.00 0.67 8 18.13 0.00 9237620 2693540 10.27 0.02 1161.25 0.00 0 java 130.214 2469.32 6771204
21:44:43 1000 31751 7.52 0.58 0.00 0.00 0.68 8 18.14 0.00 9237620 2694036 10.27 0.02 1166.33 0.00 0 java 122.04 2240.41 6837912
21:44:44 1000 31751 7.53 0.58 0.00 0.00 0.68 8 18.19 0.00 9237620 2696672 10.28 0.02 1170.38 0.00 0 java 110.838 2082.89 6997108
21:44:45 1000 31751 7.54 0.58 0.00 0.00 0.68 8 18.19 0.00 9237620 2696672 10.28 0.02 1175.55 0.00 0 java 118.486 2111.97 6989912
21:44:46 1000 31751 7.55 0.58 0.00 0.00 0.68 8 18.18 0.00 9237620 2696672 10.28 0.02 1176.53 0.00 0 java 122.353 2153.45 6655508
21:44:47 1000 31751 7.56 0.58 0.00 0.00 0.68 8 18.18 0.00 9237620 2696672 10.28 0.02 1177.36 0.00 0 java 118.686 1953.9 6656480
21:44:48 1000 31751 7.57 0.58 0.00 0.00 0.68 8 18.18 0.00 9237620 2696672 10.28 0.02 1178.14 0.00 0 java 125.389 2000.09 6657348
21:44:49 1000 31751 7.58 0.58 0.00 0.00 0.68 8 18.18 0.00 9237620 2696672 10.28 0.02 1178.86 0.00 0 java 116.01 1861.65 6658328
21:44:50 1000 31751 7.59 0.58 0.00 0.00 0.68 8 18.18 0.00 9237620 2696936 10.28 0.02 1181.38 0.00 0 java 141.537 2299.93 6754092
21:44:51 1000 31751 7.60 0.59 0.00 0.00 0.68 8 18.18 0.00 9237620 2697200 10.28 0.02 1189.15 0.00 0 java 107.122 1725.47 6882692
21:44:52 1000 31751 7.62 0.59 0.00 0.00 0.68 8 18.18 0.00 9237620 2697200 10.28 0.02 1196.75 0.00 0 java 110.18 1849.8 6949304
21:44:53 1000 31751 7.63 0.59 0.00 0.00 0.69 8 18.18 0.00 9237620 2697200 10.28 0.02 1202.34 0.00 0 java 110.42 1906.71 7015756
21:44:54 1000 31751 7.64 0.59 0.00 0.00 0.69 8 18.18 0.00 9237620 2697200 10.28 0.02 1206.74 0.00 0 java 114.373 2017.1 7082668
21:44:55 1000 31751 7.66 0.59 0.00 0.00 0.69 8 18.18 0.00 9237620 2697200 10.28 0.02 1212.29 0.00 0 java 109.194 1950.22 6821044
21:44:56 1000 31751 7.67 0.59 0.00 0.00 0.69 8 18.18 0.00 9237620 2697200 10.28 0.02 1217.17 0.00 0 java 111.697 1910.73 6887980
21:44:57 1000 31751 7.68 0.59 0.00 0.00 0.69 8 18.17 0.00 9237620 2697200 10.28 0.02 1220.64 0.00 0 java 118.653 1855.16 7044108
21:44:58 1000 31751 7.70 0.59 0.00 0.00 0.69 8 18.17 0.00 9237620 2697200 10.28 0.02 1226.24 0.00 0 java 131.77 1855.18 7040424
21:44:59 1000 31751 7.71 0.59 0.00 0.00 0.69 8 18.17 0.00 9237620 2697200 10.28 0.02 1231.14 0.00 0 java 134.521 1974.47 7107476
21:45:00 1000 31751 7.73 0.59 0.00 0.00 0.69 8 18.17 0.00 9237620 2697200 10.28 0.02 1234.22 0.00 0 java 128.388 1881.17 7175456
21:45:01 1000 31751 7.74 0.60 0.00 0.00 0.70 8 18.17 0.00 9237620 2697200 10.28 0.02 1238.51 0.00 0 java 128.022 1937.38 7176276
21:45:02 1000 31751 7.75 0.60 0.00 0.00 0.70 8 18.17 0.00 9237620 2697200 10.28 0.02 1239.84 0.00 0 java 115.778 2024.1 6840196
21:45:03 1000 31751 7.77 0.60 0.00 0.00 0.70 8 18.17 0.00 9237620 2697200 10.28 0.02 1242.40 0.00 0 java 162.638 2339.09 6932324
21:45:04 1000 31751 7.78 0.60 0.00 0.00 0.70 8 18.17 0.00 9237620 2697200 10.28 0.02 1243.47 0.00 0 java 197.893 2768.78 6927164
21:45:05 1000 31751 7.79 0.60 0.00 0.00 0.70 8 18.16 0.00 9237620 2697200 10.28 0.02 1244.21 0.00 0 java 182.196 2468.11 6928108
21:45:06 1000 31751 7.80 0.60 0.00 0.00 0.70 8 18.16 0.00 9237620 2697200 10.28 0.02 1245.04 0.00 0 java 182.822 2342.03 6928952
21:45:07 1000 31751 7.81 0.60 0.00 0.00 0.70 8 18.16 0.00 9237620 2697200 10.28 0.02 1245.82 0.00 0 java 144.056 2131.67 6929776
21:45:08 1000 31751 7.82 0.60 0.00 0.00 0.70 8 18.16 0.00 9237620 2697200 10.28 0.02 1246.55 0.00 0 java 136.739 2187.8 6930548
21:45:09 1000 31751 7.83 0.60 0.00 0.00 0.70 8 18.16 0.00 9237620 2697200 10.28 0.02 1249.16 0.00 0 java 126.104 2074.53 7016892
21:45:10 1000 31751 7.84 0.60 0.00 0.00 0.70 8 18.16 0.00 9237620 2697200 10.28 0.02 1249.91 0.00 0 java 126.518 2076.36 7017784
21:45:11 1000 31751 7.85 0.60 0.00 0.00 0.71 8 18.16 0.00 9237620 2697200 10.28 0.02 1250.66 0.00 0 java 129.918 2053.19 7018656
21:45:12 1000 31751 7.86 0.60 0.00 0.00 0.71 8 18.16 0.00 9237620 2697200 10.28 0.02 1251.46 0.00 0 java 131.443 2045.89 7019476
21:45:13 1000 31751 7.87 0.60 0.00 0.00 0.71 8 18.15 0.00 9237620 2697200 10.28 0.02 1252.15 0.00 0 java 133.663 2106.84 7020212
21:45:14 1000 31751 7.87 0.60 0.00 0.00 0.71 8 18.15 0.00 9237620 2697200 10.28 0.02 1252.84 0.00 0 java 132.798 2057.36 7020976
21:45:15 1000 31751 7.88 0.60 0.00 0.00 0.71 8 18.15 0.00 9237620 2697200 10.28 0.02 1255.19 0.00 0 java 125.136 1982.28 7178948
21:45:16 1000 31751 7.90 0.61 0.00 0.00 0.71 8 18.15 0.00 9237620 2697200 10.28 0.02 1261.82 0.00 0 java 121.027 1935.07 7245632
21:45:17 1000 31751 7.91 0.61 0.00 0.00 0.71 8 18.15 0.00 9237620 2697200 10.28 0.02 1268.68 0.00 0 java 123.974 1858.56 7312212
21:45:18 1000 31751 7.92 0.61 0.00 0.00 0.71 8 18.15 0.00 9237620 2697200 10.28 0.02 1274.77 0.00 0 java 121.622 1898.19 7378716
21:45:19 1000 31751 7.94 0.61 0.00 0.00 0.71 8 18.15 0.00 9237620 2697200 10.28 0.02 1279.90 0.00 0 java 124.531 1963.48 7445348
